meta_source_row_id,meta_sale_date,meta_address_group_id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,property_age,has_basement,basement_share,room_count_invalid,years_since_renovation,renovation_status,city,zip_code
3910,2014-07-03,ADDR_37c39164c7426d20,4.0,2.5,2230,8624,1.0,0,0,4,45,1,0.35874439461883406,0,,none_recorded,Redmond,98052
3934,2014-07-03,ADDR_ddd019c46d24e2c8,4.0,2.5,1700,9000,1.0,0,0,5,42,0,0.0,0,,none_recorded,Kirkland,98034
3939,2014-07-03,ADDR_1479b72d66d17b7c,2.0,1.0,1190,6200,1.0,0,0,3,66,0,0.0,0,20.0,valid_year,Shoreline,98133
3941,2014-07-03,ADDR_611c6dbde5fb31df,4.0,2.5,2800,10786,1.0,0,0,3,44,1,0.4928571428571429,0,0.0,valid_year,Bellevue,98008
3917,2014-07-03,ADDR_efeb6acbc8058bba,4.0,2.0,1900,76877,1.0,0,0,3,10,0,0.0,0,,invalid_year,Kent,98042
3912,2014-07-03,ADDR_4d9e5f4cbcf1d6f3,8.0,2.75,2790,6695,1.0,0,0,3,37,1,0.4731182795698925,0,10.0,valid_year,Shoreline,98133
3948,2014-07-03,ADDR_3826e4f7957e6152,5.0,2.25,3000,13899,2.0,0,0,4,39,0,0.0,0,,none_recorded,Redmond,98052
3908,2014-07-03,ADDR_9da0a0e9cfc70dd3,3.0,1.75,1570,8750,1.0,0,0,3,54,0,0.0,0,2.0,valid_year,Burien,98148
3936,2014-07-03,ADDR_2abb939ab1503819,4.0,3.25,2980,3600,2.0,0,0,3,15,1,0.2785234899328859,0,,none_recorded,Seattle,98112
3896,2014-07-03,ADDR_e2e6aae09becbf41,3.0,1.0,1440,11250,1.0,0,0,3,47,0,0.0,0,3.0,valid_year,Renton,98055
3931,2014-07-03,ADDR_ee729ad288ac879b,4.0,2.75,2640,35070,1.5,0,0,3,51,0,0.0,0,6.0,valid_year,Kent,98031
3930,2014-07-03,ADDR_5a0b8293a9fb2b51,4.0,2.25,2060,11385,1.0,0,0,4,52,1,0.4174757281553398,0,,none_recorded,Federal Way,98023
3945,2014-07-03,ADDR_811b0819cf3cbc7b,3.0,2.5,1520,3593,2.0,0,0,3,10,0,0.0,0,,invalid_year,Maple Valley,98038
3892,2014-07-03,ADDR_b7492be9851075c0,4.0,1.75,2600,11325,1.0,0,0,4,45,1,0.38076923076923075,0,,none_recorded,Kent,98031
3900,2014-07-03,ADDR_806ac9c079067c35,4.0,2.25,2230,7200,1.0,0,0,4,51,1,0.4170403587443946,0,,none_recorded,Shoreline,98133
3905,2014-07-03,ADDR_301eac0dddf77922,3.0,2.5,3230,5000,2.0,0,2,5,69,1,0.2476780185758514,0,,none_recorded,Seattle,98117
3898,2014-07-03,ADDR_7f1adec8774d2281,4.0,2.5,2300,6448,2.0,0,0,3,13,0,0.0,0,,none_recorded,Kent,98030
3928,2014-07-03,ADDR_506566eaf47c4907,5.0,1.75,1840,10453,1.0,0,2,3,66,1,0.2608695652173913,0,20.0,valid_year,Burien,98166
3920,2014-07-03,ADDR_5dfa54407c96c2b7,3.0,1.5,1380,4500,1.0,0,0,5,54,0,0.0,0,,none_recorded,Mercer Island,98040
3925,2014-07-03,ADDR_5160f9ae48f063df,3.0,2.5,2780,33503,1.5,0,1,4,45,1,0.24100719424460432,0,,none_recorded,Sammamish,98075
3940,2014-07-03,ADDR_67e5f74bb952b77a,4.0,5.0,4110,43560,2.0,0,0,4,36,0,0.0,0,14.0,valid_year,Bellevue,98005
3916,2014-07-03,ADDR_106d82611c653a55,4.0,2.5,1890,6962,2.0,0,0,3,17,0,0.0,0,,none_recorded,Auburn,98092
3901,2014-07-03,ADDR_ce51daf8d00fa4e9,3.0,1.75,1830,7969,1.0,0,0,3,64,1,0.4918032786885246,0,6.0,valid_year,Renton,98055
3932,2014-07-03,ADDR_18a73157569a178f,3.0,2.25,1980,10115,1.0,0,0,3,55,0,0.0,0,25.0,valid_year,Bellevue,98005
3895,2014-07-03,ADDR_8926cd9d1b8914cd,4.0,4.25,4930,25714,2.0,0,0,3,9,0,0.0,0,,none_recorded,Auburn,98092
3938,2014-07-03,ADDR_1bd018ab62d83df7,4.0,2.5,2360,10000,1.0,0,3,3,37,1,0.16101694915254236,0,10.0,valid_year,Seattle,98126
3919,2014-07-03,ADDR_c956a40cd07b1045,3.0,2.5,3316,11447,2.0,0,0,3,28,0,0.0,0,,none_recorded,Federal Way,98023
3926,2014-07-03,ADDR_328ff89149ea76d3,3.0,2.0,2300,13418,1.0,0,0,3,59,1,0.3782608695652174,0,9.0,valid_year,Bellevue,98004
3951,2014-07-03,ADDR_1f085d25d3e9ea4f,6.0,2.75,2520,54160,2.0,1,4,3,60,0,0.0,0,9.0,valid_year,Seattle,98146
3953,2014-07-03,ADDR_eccc4ee722f80d66,3.0,2.5,1930,1348,2.0,0,0,3,9,1,0.32642487046632124,0,,none_recorded,Seattle,98199
3906,2014-07-03,ADDR_12e8c691b957a88a,3.0,3.25,3620,4000,2.0,0,0,3,9,1,0.24585635359116023,0,,none_recorded,Seattle,98199
3956,2014-07-03,ADDR_c3389d9d7fbcf2f5,3.0,1.75,1630,1526,3.0,0,0,3,0,0,0.0,0,,none_recorded,Seattle,98103
3923,2014-07-03,ADDR_f83f9baa3097d90d,3.0,1.0,1020,8610,1.0,0,0,5,55,0,0.0,0,,none_recorded,Renton,98056
3952,2014-07-03,ADDR_9d859118d8604d29,3.0,2.0,2470,8800,2.0,0,0,3,53,0,0.0,0,10.0,valid_year,Mercer Island,98040
3902,2014-07-03,ADDR_65f4ed00c5f914e0,3.0,1.0,1740,10875,1.0,0,0,4,52,1,0.41379310344827586,0,,none_recorded,Tukwila,98188
3947,2014-07-03,ADDR_fe5d63c3e0c573e4,5.0,2.5,3580,8921,2.0,0,0,3,14,0,0.0,0,,none_recorded,Kirkland,98033
3954,2014-07-03,ADDR_1d755261dfcb1ce9,3.0,2.5,2950,10254,2.0,0,0,3,8,0,0.0,0,,none_recorded,Renton,98059
3927,2014-07-03,ADDR_cdef4d85a0cf6d35,4.0,2.5,2020,4350,2.0,0,0,5,71,1,0.14356435643564355,0,,none_recorded,Seattle,98199
3909,2014-07-03,ADDR_3c31f0bbf1918dfb,4.0,1.75,2080,7200,1.0,0,0,4,48,1,0.4951923076923077,0,,none_recorded,Auburn,98001
3921,2014-07-03,ADDR_1819246a093b06e8,3.0,4.0,2080,2250,3.0,0,4,3,17,0,0.0,0,,none_recorded,Seattle,98103
3950,2014-07-03,ADDR_0c8e4947e02158ab,4.0,2.5,2040,5523,2.0,0,0,3,15,0,0.0,0,,none_recorded,Burien,98148
3893,2014-07-03,ADDR_76b54928fc30910e,4.0,2.0,2490,9525,2.0,0,0,5,46,0,0.0,0,,none_recorded,Mercer Island,98040
3903,2014-07-03,ADDR_4e24f7fb7eb53bda,3.0,1.75,1530,6743,1.0,0,0,3,59,1,0.0784313725490196,0,9.0,valid_year,Seattle,98116
3959,2014-07-03,ADDR_4a86c441c598df9f,4.0,3.5,4370,10860,2.0,0,0,3,6,0,0.0,0,,none_recorded,Renton,98059
3907,2014-07-03,ADDR_87484b21968a2278,4.0,3.75,5070,60123,2.0,0,0,3,14,0,0.0,0,,none_recorded,Redmond,98053
3899,2014-07-03,ADDR_7d4240f87a394d2a,4.0,2.5,2980,16263,2.0,0,0,3,25,0,0.0,0,,none_recorded,Bellevue,98006
3960,2014-07-03,ADDR_449ded24c5e2023f,4.0,4.25,5010,19412,2.0,0,1,3,0,1,0.20159680638722555,0,,none_recorded,Mercer Island,98040
3894,2014-07-03,ADDR_bc72e3d9a9754dd3,4.0,2.5,3160,8281,2.0,0,0,4,19,0,0.0,0,,none_recorded,Kirkland,98033
3955,2014-07-03,ADDR_902afc15c033fef5,3.0,2.5,2610,6405,2.0,0,0,3,13,0,0.0,0,,none_recorded,Snoqualmie,98065
3933,2014-07-03,ADDR_e06ae5b50a98e0a4,3.0,1.5,1810,5080,1.0,0,0,3,56,1,0.430939226519337,0,10.0,valid_year,Seattle,98115
3946,2014-07-03,ADDR_66296e0903939222,2.0,0.75,660,5240,1.0,0,0,4,102,0,0.0,0,25.0,valid_year,Kent,98032
3911,2014-07-03,ADDR_d3480a47ceb7d4e2,5.0,3.0,3420,18129,2.0,0,0,3,62,1,0.2573099415204678,0,9.0,valid_year,Mercer Island,98040
3918,2014-07-03,ADDR_7f3b767b7614aad8,2.0,1.5,1930,3521,2.0,0,0,3,25,0,0.0,0,,none_recorded,Bellevue,98007
3935,2014-07-03,ADDR_be4646fb57e374bf,4.0,1.0,1200,6000,1.5,0,0,3,91,0,0.0,0,16.0,valid_year,Seattle,98106
3929,2014-07-03,ADDR_77170e681366db7d,3.0,1.0,1390,4814,1.5,0,0,3,106,0,0.0,0,26.0,valid_year,Seattle,98115
3922,2014-07-03,ADDR_9cfb6ea4b2af2040,3.0,1.0,1240,5000,1.5,0,0,5,105,0,0.0,0,26.0,valid_year,Seattle,98107
3915,2014-07-03,ADDR_a87597a0fad9f4e3,5.0,3.0,2190,4900,2.0,0,0,5,74,1,0.319634703196347,0,,none_recorded,Seattle,98117
4578,2014-07-03,ADDR_2323ee8ed0893af3,2.0,1.0,870,4600,1.0,0,0,4,72,0,0.0,0,32.0,valid_year,Seattle,98126
3937,2014-07-03,ADDR_c1279fd19ea088bf,2.0,2.75,1350,1252,2.0,0,0,3,8,1,0.17037037037037037,0,,none_recorded,Seattle,98136
3944,2014-07-03,ADDR_33c86837901a7aa9,2.0,1.0,860,5040,1.0,0,0,3,58,0,0.0,0,13.0,valid_year,Seattle,98117
3958,2014-07-03,ADDR_f18f0ac27e0aa53a,2.0,1.75,1410,1005,1.5,0,0,3,3,1,0.3617021276595745,0,,none_recorded,Issaquah,98029
3904,2014-07-03,ADDR_7cf9fd60d180a02d,3.0,1.5,1520,9041,1.0,0,0,4,60,0,0.0,0,35.0,valid_year,Bellevue,98004
3913,2014-07-03,ADDR_4d7fc20459cf5c8c,4.0,2.5,3150,4203,2.0,0,0,3,12,0,0.0,0,,none_recorded,Kirkland,98033
3962,2014-07-04,ADDR_4453d4a3c0393841,3.0,1.5,1300,7200,1.0,0,0,5,54,0,0.0,0,,none_recorded,Kirkland,98033
3963,2014-07-04,ADDR_3ffd3b29726ebbff,3.0,2.5,2320,7609,2.0,0,0,3,11,0,0.0,0,,none_recorded,Issaquah,98027
3964,2014-07-05,ADDR_8ee90c9878f4ae3a,4.0,2.5,2700,4275,2.0,0,0,3,10,0,0.0,0,,invalid_year,Seattle,98115
3967,2014-07-05,ADDR_ef385aaadb0e20e5,3.0,1.75,1470,4950,1.0,0,0,3,30,1,0.29931972789115646,0,,none_recorded,Seattle,98133
3965,2014-07-05,ADDR_bdcccf99651560a5,4.0,2.25,2920,6513,2.0,0,0,4,77,1,0.22602739726027396,0,,none_recorded,Seattle,98112
3968,2014-07-05,ADDR_e0a608ddfd25fab8,3.0,2.5,1540,1326,3.0,0,0,3,19,1,0.09740259740259741,0,,none_recorded,Seattle,98119
3966,2014-07-05,ADDR_bcd8138a1fd4236f,4.0,3.0,3130,5700,1.5,0,0,3,61,1,0.44089456869009586,0,,none_recorded,Seattle,98115
4579,2014-07-05,ADDR_4208a9f2b5fb4f58,4.0,2.25,2110,12653,2.0,0,0,4,42,0,0.0,0,,none_recorded,Mercer Island,98040
3970,2014-07-06,ADDR_450671cbfabaedcf,3.0,1.75,1480,7700,1.0,0,0,3,39,0,0.0,0,,none_recorded,Kirkland,98034
3969,2014-07-06,ADDR_cd3cdfbcd545a49d,4.0,2.5,3160,4620,1.5,0,4,3,97,1,0.36075949367088606,0,9.0,valid_year,Seattle,98116
4580,2014-07-06,ADDR_cd024fd86fbe9bd6,2.0,1.75,1990,4000,1.0,0,0,5,62,1,0.45226130653266333,0,16.0,valid_year,Seattle,98103
4028,2014-07-07,ADDR_045297124b5154d9,2.0,1.0,1060,7700,1.0,0,0,3,33,1,0.22641509433962265,0,1.0,valid_year,Renton,98055
3992,2014-07-07,ADDR_aa0e4296f773ce50,2.0,1.5,800,5192,1.0,0,0,5,63,0,0.0,0,,none_recorded,Seattle,98146
4017,2014-07-07,ADDR_7fa2b2046594296e,3.0,2.25,1450,19206,2.0,0,0,3,25,0,0.0,0,,none_recorded,Sammamish,98074
4003,2014-07-07,ADDR_5137197a97413f33,2.0,1.0,1500,6685,1.0,0,0,3,88,1,0.20666666666666667,0,11.0,valid_year,Seattle,98133
4038,2014-07-07,ADDR_99aa74e853d0aae0,3.0,2.5,1601,2491,3.0,0,0,3,7,1,0.04059962523422861,0,,none_recorded,Seattle,98125
4015,2014-07-07,ADDR_3721319c9098bb09,5.0,2.5,2510,8050,1.0,0,0,4,37,1,0.4063745019920319,0,,none_recorded,Kirkland,98034
4037,2014-07-07,ADDR_ec035e412955249f,3.0,2.5,1910,2091,2.0,0,0,3,0,0,0.0,0,,none_recorded,Issaquah,98029
3988,2014-07-07,ADDR_61cdc0347dcf0e9e,6.0,3.5,3000,8401,1.0,0,0,3,35,1,0.5,0,0.0,valid_year,Seattle,98125
4585,2014-07-07,ADDR_26d3220c36b7f816,3.0,1.75,1880,10032,1.0,0,0,4,30,0,0.0,0,,none_recorded,Bellevue,98006
4036,2014-07-07,ADDR_a1b6f267745bb3f5,3.0,2.5,1720,3012,2.0,0,0,3,3,0,0.0,0,,none_recorded,Seattle,98133
4004,2014-07-07,ADDR_71bd0fa566cc0729,3.0,2.5,1990,12793,2.0,0,0,3,21,0,0.0,0,,none_recorded,Kenmore,98028
3982,2014-07-07,ADDR_2be39ccacee6b6a1,6.0,3.0,4050,36171,2.0,0,0,4,44,1,0.3530864197530864,0,,none_recorded,Issaquah,98027
4034,2014-07-07,ADDR_0dc2e5c09165635b,3.0,2.0,2250,7904,1.5,0,0,3,16,0,0.0,0,8.0,valid_year,Auburn,98001
4007,2014-07-07,ADDR_f4d656e275be6f65,4.0,1.75,1590,7920,2.0,0,0,4,54,0,0.0,0,13.0,valid_year,Shoreline,98133
4027,2014-07-07,ADDR_071e47a1ff099a65,3.0,1.0,1230,6000,1.0,0,0,4,47,0,0.0,0,,none_recorded,Auburn,98002
3993,2014-07-07,ADDR_28214aba709b04d2,3.0,1.0,960,9563,1.0,0,0,5,47,0,0.0,0,,none_recorded,Federal Way,98023
3976,2014-07-07,ADDR_ac1ba1836e876992,4.0,2.25,2350,18600,2.0,0,0,4,37,0,0.0,0,,none_recorded,Kenmore,98028
4025,2014-07-07,ADDR_e4a24641e5d3d73d,3.0,1.75,2220,17568,1.0,0,0,4,47,0,0.0,0,,none_recorded,Woodinville,98072
4006,2014-07-07,ADDR_49541e99a5691658,3.0,3.25,2030,11070,2.0,0,0,4,34,0,0.0,0,,none_recorded,Redmond,98052
4010,2014-07-07,ADDR_39bfb8777469be4a,3.0,2.5,3870,46609,2.0,0,3,3,17,0,0.0,0,,none_recorded,Bellevue,98008
3996,2014-07-07,ADDR_2614d4bb578c23f9,3.0,1.75,1940,7500,1.5,0,0,4,96,0,0.0,0,29.0,valid_year,Enumclaw,98022
3984,2014-07-07,ADDR_867be114a22e49e6,4.0,3.0,2200,10800,1.0,0,0,3,54,0,0.0,0,2.0,valid_year,Renton,98058
3998,2014-07-07,ADDR_a6946c35b7cc8f09,3.0,1.0,1120,10576,1.0,0,0,4,45,0,0.0,0,,none_recorded,Woodinville,98077
3981,2014-07-07,ADDR_fb7fa8c62798ccb6,4.0,3.25,4100,241322,2.0,0,0,3,33,1,0.3902439024390244,0,1.0,valid_year,Woodinville,98072
3994,2014-07-07,ADDR_00148d8e829d8fac,4.0,2.5,2286,8269,2.0,0,0,3,12,0,0.0,0,,none_recorded,Renton,98056
4043,2014-07-07,ADDR_7579cef908b4c049,4.0,2.25,2360,4000,2.0,0,0,3,1,0,0.0,0,,invalid_year,Seattle,98112
3999,2014-07-07,ADDR_2133e2aba75a90bf,4.0,2.0,2600,4800,1.0,0,2,3,61,1,0.46153846153846156,0,,none_recorded,Seattle,98119
3973,2014-07-07,ADDR_0c96b7ccaba8224f,4.0,2.25,2340,217014,1.0,0,0,4,32,0,0.0,0,3.0,valid_year,Auburn,98092
3979,2014-07-07,ADDR_3c2547d6fc2f785c,4.0,3.0,3040,36246,1.5,0,0,3,91,1,0.11842105263157894,0,0.0,valid_year,Sammamish,98074
4039,2014-07-07,ADDR_27bcea7360231d7b,2.0,2.25,1060,1209,2.0,0,0,3,8,1,0.11320754716981132,0,,none_recorded,Seattle,98102
3975,2014-07-07,ADDR_8c9b1428d22bb3e0,2.0,1.0,1190,27007,1.0,0,0,4,104,0,0.0,0,,none_recorded,Issaquah,98027
4012,2014-07-07,ADDR_ec25bc2e92d9ea56,3.0,2.75,1830,1850,2.0,0,0,3,3,1,0.07650273224043716,0,,none_recorded,Issaquah,98027
3974,2014-07-07,ADDR_d5df2ba31ab5b35f,3.0,1.75,1320,2500,1.0,0,0,3,96,1,0.3409090909090909,0,,none_recorded,Seattle,98105
3977,2014-07-07,ADDR_331329af6afa6ace,3.0,1.0,1100,8560,1.0,0,0,3,53,0,0.0,0,10.0,valid_year,Federal Way,98023
4032,2014-07-07,ADDR_9cf1f442c3cf6ade,3.0,2.5,3540,38322,2.0,0,0,3,25,0,0.0,0,,none_recorded,Redmond,98053
4002,2014-07-07,ADDR_005e29d3ca31df21,4.0,2.5,2400,6137,2.0,0,0,3,24,0,0.0,0,5.0,valid_year,Sammamish,98074
4042,2014-07-07,ADDR_f058604af173ff9f,3.0,2.5,1420,1237,3.0,0,0,3,0,0,0.0,0,,none_recorded,Seattle,98107
4033,2014-07-07,ADDR_f899b3d3d71cb9b9,4.0,3.0,5430,108900,2.0,0,0,4,27,0,0.0,0,,none_recorded,Redmond,98053
4035,2014-07-07,ADDR_cd63999079157f1f,4.0,2.5,2090,5195,2.0,0,0,3,7,0,0.0,0,,none_recorded,Kent,98031
4581,2014-07-07,ADDR_124cf6e155b2b204,3.0,1.0,1560,7552,1.0,0,0,4,66,1,0.4166666666666667,0,,none_recorded,Shoreline,98155
4014,2014-07-07,ADDR_46cda674fd13b2bd,3.0,2.25,2590,15229,2.0,0,3,3,30,0,0.0,0,,none_recorded,Des Moines,98198
3989,2014-07-07,ADDR_cf287477cc1d981c,3.0,1.5,1820,12686,1.0,0,0,4,62,0,0.0,0,,none_recorded,Bellevue,98004
4030,2014-07-07,ADDR_3f11732eb77b7f15,3.0,2.5,1520,4170,2.0,0,0,3,10,0,0.0,0,,invalid_year,Maple Valley,98038
4041,2014-07-07,ADDR_e3dd54583919ec94,3.0,2.5,2370,4200,2.0,0,0,3,0,0,0.0,0,,none_recorded,Maple Valley,98038
4016,2014-07-07,ADDR_a419c94aca68ac9f,3.0,1.5,1180,7300,1.0,0,0,4,46,0,0.0,0,,none_recorded,Auburn,98002
3983,2014-07-07,ADDR_8accfcc19d54ea8f,2.0,2.0,1240,2500,2.0,0,0,3,29,0,0.0,0,,none_recorded,Seattle,98117
4044,2014-07-07,ADDR_0e8bc02f5a368d61,2.0,1.5,1260,1575,2.0,0,0,3,13,0,0.0,0,,none_recorded,Seattle,98144
4023,2014-07-07,ADDR_00a4de8b395da312,4.0,2.0,2530,5650,1.5,0,0,4,104,1,0.2450592885375494,0,,none_recorded,Seattle,98116
3985,2014-07-07,ADDR_12c587acf6d80a33,3.0,2.25,1680,9090,1.0,0,0,4,55,1,0.3273809523809524,0,,none_recorded,Bellevue,98008
4000,2014-07-07,ADDR_d0b0a27d741ba6d4,3.0,2.0,1490,4800,2.0,0,0,5,66,0,0.0,0,29.0,valid_year,Seattle,98117
4583,2014-07-07,ADDR_18ef0df6ce230218,2.0,1.0,1290,4650,1.0,0,0,4,108,0,0.0,0,24.0,valid_year,Seattle,98115
4024,2014-07-07,ADDR_8fc6510929a96c06,3.0,2.0,1640,2808,1.0,0,3,4,90,1,0.5,0,,none_recorded,Seattle,98144
3990,2014-07-07,ADDR_2aba0e8abe29d582,4.0,2.25,1995,7102,2.0,0,0,4,33,0,0.0,0,,none_recorded,Federal Way,98023
4040,2014-07-07,ADDR_c47c9864e0038a91,4.0,2.75,2330,3920,2.0,0,0,3,9,0,0.0,0,,none_recorded,Issaquah,98029
4584,2014-07-07,ADDR_4f151372a23dffe6,4.0,2.0,1700,8640,1.0,0,0,3,59,1,0.5,0,4.0,valid_year,Bellevue,98006
3987,2014-07-07,ADDR_b4dfc11820d76565,3.0,1.5,1800,22000,2.0,0,0,3,83,0,0.0,0,,none_recorded,Tukwila,98168
4019,2014-07-07,ADDR_3573026a917c3dbf,5.0,2.5,2860,68519,2.0,0,0,5,56,0,0.0,0,,none_recorded,Snoqualmie,98065
3972,2014-07-07,ADDR_d79b6a429c8ae3a8,2.0,1.0,1190,4440,1.0,0,0,3,33,0,0.0,0,1.0,valid_year,Seattle,98125
4013,2014-07-07,ADDR_404c5d500fabf18a,2.0,2.0,1580,5750,1.0,0,0,5,104,1,0.5,0,,none_recorded,Seattle,98116
4031,2014-07-07,ADDR_9211ec52b4868b3e,4.0,3.25,3770,4103,2.0,0,0,5,89,1,0.28116710875331563,0,,none_recorded,Seattle,98109
4009,2014-07-07,ADDR_09b26db60c791381,4.0,2.5,2690,18653,2.0,0,0,3,29,0,0.0,0,,none_recorded,Sammamish,98074
4586,2014-07-07,ADDR_675703935abea2d1,3.0,1.0,1890,3330,1.5,0,0,4,113,1,0.26455026455026454,0,,none_recorded,Seattle,98103
4046,2014-07-07,ADDR_69f96fa7e65b3605,3.0,1.75,1140,1201,2.0,0,0,3,0,0,0.0,0,,none_recorded,Seattle,98108
4045,2014-07-07,ADDR_ee83e98d129c6275,3.0,2.5,3030,9053,2.0,0,0,3,5,0,0.0,0,,none_recorded,Renton,98059
4005,2014-07-07,ADDR_864cdf123243272a,2.0,1.5,1130,746,2.0,0,0,3,5,1,0.08849557522123894,0,,none_recorded,Seattle,98107
3995,2014-07-07,ADDR_cd47429a0f9393a6,3.0,1.75,2220,11646,1.0,0,0,3,64,1,0.42792792792792794,0,9.0,valid_year,Kenmore,98028
4008,2014-07-07,ADDR_7ec99e16f26c82cd,3.0,1.75,1480,8394,1.0,0,0,4,43,0,0.0,0,,none_recorded,Redmond,98052
4582,2014-07-07,ADDR_59881f3df6f392b9,3.0,1.5,1740,4200,1.5,0,0,4,94,1,0.05747126436781609,0,,none_recorded,Seattle,98117
4020,2014-07-07,ADDR_13fb3a42cd434536,3.0,2.75,2760,8476,1.0,0,0,4,47,1,0.38768115942028986,0,,none_recorded,Mercer Island,98040
4021,2014-07-07,ADDR_2cc4cb23ec24f36a,5.0,2.0,2800,17788,1.0,0,0,4,51,1,0.5,0,,none_recorded,Kirkland,98033
4022,2014-07-07,ADDR_43777d744ba2599a,3.0,2.5,1450,3748,2.0,0,0,3,10,0,0.0,0,,invalid_year,Snoqualmie,98065
4001,2014-07-07,ADDR_b4f113e414b97f10,5.0,1.75,1650,3000,1.5,0,0,3,112,0,0.0,0,,none_recorded,Seattle,98144
3980,2014-07-07,ADDR_34a7f501230dc7e8,3.0,2.0,1860,4777,2.0,0,0,5,106,0,0.0,0,,none_recorded,Seattle,98115
4018,2014-07-07,ADDR_4a7669027df2482e,3.0,2.5,3110,6765,2.0,0,1,4,68,1,0.18006430868167203,0,25.0,valid_year,Seattle,98115
4026,2014-07-07,ADDR_03d11827e43731dd,3.0,2.5,2040,10086,2.0,0,0,3,27,0,0.0,0,14.0,valid_year,Redmond,98052
3978,2014-07-07,ADDR_ec8917206a262887,4.0,1.0,1660,4704,1.5,0,0,3,84,1,0.24096385542168675,0,17.0,valid_year,Seattle,98115
3986,2014-07-07,ADDR_433db9c4f5841d63,3.0,1.0,930,5160,1.5,0,0,5,95,0,0.0,0,80.0,valid_year,Seattle,98106
4011,2014-07-07,ADDR_d1ddfc5a706b153c,3.0,1.0,1390,6000,1.0,0,0,3,60,0,0.0,0,9.0,valid_year,Renton,98056
3997,2014-07-07,ADDR_6cdd2c920f75fde2,3.0,1.5,1640,7222,2.0,0,0,4,106,0,0.0,0,,none_recorded,Seattle,98108
4029,2014-07-07,ADDR_c80627c95743f808,3.0,2.5,1920,9625,2.0,0,0,3,21,0,0.0,0,,none_recorded,North Bend,98045
3971,2014-07-07,ADDR_9ef6e68ad045e600,5.0,2.75,3595,5639,2.0,0,0,3,0,0,0.0,0,,none_recorded,Redmond,98053
4587,2014-07-07,ADDR_54b9885bbe3af1f3,3.0,2.25,1620,1075,3.0,0,0,3,5,1,0.04938271604938271,0,,none_recorded,Issaquah,98029
3991,2014-07-07,ADDR_0574d86a8b7ce675,4.0,3.25,3990,9786,2.0,0,0,3,10,0,0.0,0,,invalid_year,Redmond,98053
4075,2014-07-08,ADDR_7330491bc939c643,3.0,1.5,1520,7123,1.0,0,0,4,55,0,0.0,0,,none_recorded,Renton,98056
4590,2014-07-08,ADDR_71551efb938300b0,3.0,1.0,1040,8892,1.0,0,0,4,56,1,0.23076923076923078,0,42.0,valid_year,Federal Way,98023
4149,2014-07-08,ADDR_b93b98fba8f45bd8,3.0,2.5,3480,7800,1.0,0,0,4,73,1,0.49712643678160917,0,16.0,valid_year,Seattle,98177
4105,2014-07-08,ADDR_6e39ca22be201727,4.0,2.5,1910,10300,1.0,0,0,3,93,0,0.0,0,46.0,valid_year,Shoreline,98177
4141,2014-07-08,ADDR_bb8696fd1a1a0fa0,2.0,1.5,1920,3408,1.0,0,0,4,102,1,0.5,0,25.0,valid_year,Seattle,98122
4098,2014-07-08,ADDR_68c9defc3dd0358b,4.0,2.25,1900,7200,1.0,0,0,3,37,1,0.2789473684210526,0,10.0,valid_year,Seattle,98146
4103,2014-07-08,ADDR_2516e5d1ef151b98,3.0,1.0,1070,8179,1.0,0,0,3,65,0,0.0,0,16.0,valid_year,Seattle,98146
4117,2014-07-08,ADDR_f5bc309a55251fe5,3.0,2.25,1940,5980,1.0,0,0,3,27,1,0.21649484536082475,0,14.0,valid_year,Issaquah,98027
4074,2014-07-08,ADDR_cf747103df1ce4db,3.0,1.0,1400,8100,1.5,0,0,3,70,0,0.0,0,,none_recorded,Seattle,98125
4093,2014-07-08,ADDR_e3fa5e19cc64716d,3.0,2.5,1600,2788,2.0,0,0,4,22,0,0.0,0,,none_recorded,Kent,98031
4107,2014-07-08,ADDR_f3872eaae7403129,3.0,1.0,1400,7360,1.0,0,0,4,46,0,0.0,0,,none_recorded,Auburn,98092
4132,2014-07-08,ADDR_e31ed62146bf7900,3.0,1.5,1830,9848,1.0,0,0,5,52,0,0.0,0,,none_recorded,Newcastle,98056
4082,2014-07-08,ADDR_f58ee785009a2671,4.0,2.25,1950,9800,1.0,0,0,3,46,1,0.31794871794871793,0,17.0,valid_year,Kirkland,98033
4126,2014-07-08,ADDR_94e7db26c7320fa0,4.0,2.5,2250,11370,2.0,0,0,3,23,0,0.0,0,,none_recorded,Kirkland,98034
4150,2014-07-08,ADDR_cbc03127155fb326,3.0,1.5,1010,7683,1.5,0,0,5,61,0,0.0,0,,none_recorded,Seattle,98125
4097,2014-07-08,ADDR_cee0e3604e6fb232,3.0,2.0,960,9380,1.0,0,0,3,65,0,0.0,0,16.0,valid_year,Seattle,98146
4127,2014-07-08,ADDR_831d1a05c9c6b4ea,3.0,2.25,2120,13090,1.0,0,0,3,17,0,0.0,0,,none_recorded,Auburn,98002
4157,2014-07-08,ADDR_d1651ab32b086083,2.0,1.5,1090,2686,2.0,0,0,3,32,0,0.0,0,,none_recorded,Kirkland,98034
4125,2014-07-08,ADDR_e628781a2d9917db,3.0,1.75,1660,9673,1.0,0,0,3,38,1,0.3192771084337349,0,,none_recorded,Woodinville,98072
4100,2014-07-08,ADDR_0aa0f06435fdadb4,4.0,2.75,2230,9640,1.0,0,0,3,16,1,0.4080717488789238,0,8.0,valid_year,Seattle,98125
