fold,model,meta_source_row_id,actual,prediction
fold_3,size_only_log,2665,260000.0,330261.83492814284
fold_3,size_only_log,4499,171224.8,301954.31449546054
fold_3,size_only_log,2719,936000.0,666645.2497666244
fold_3,size_only_log,4504,225279.43,503330.03970985423
fold_3,size_only_log,2698,435000.0,321606.5049999737
fold_3,size_only_log,2624,325000.0,600514.3265173176
fold_3,size_only_log,2627,187500.0,310719.8884323076
fold_3,size_only_log,2658,640000.0,353831.38391604624
fold_3,size_only_log,2682,479500.0,540675.9902141091
fold_3,size_only_log,2724,435000.0,321606.5049999737
fold_3,size_only_log,2716,430000.0,266346.26161300193
fold_3,size_only_log,2642,421000.0,653530.1773974685
fold_3,size_only_log,2688,250000.0,306343.50054605666
fold_3,size_only_log,2643,536000.0,479450.83504478255
fold_3,size_only_log,2659,332000.0,385467.1545044764
fold_3,size_only_log,4502,233166.67,393812.7726609344
fold_3,size_only_log,2639,458000.0,389644.52401646064
fold_3,size_only_log,2636,475000.0,536770.1866606754
fold_3,size_only_log,2712,2027000.0,873715.2603959303
fold_3,size_only_log,2699,465950.0,548470.4044928404
fold_3,size_only_log,4501,540000.0,627136.63471708
fold_3,size_only_log,2654,342000.0,210983.94785772148
fold_3,size_only_log,2629,272000.0,353831.38391604624
fold_3,size_only_log,2684,549000.0,353831.38391604624
fold_3,size_only_log,2655,4668000.0,1776959.8616584993
fold_3,size_only_log,2646,204950.0,428892.8698088527
fold_3,size_only_log,2680,560000.0,548470.4044928404
fold_3,size_only_log,4506,460886.92,720435.699062907
fold_3,size_only_log,2720,535000.0,687149.2173387961
fold_3,size_only_log,2634,405000.0,457346.452573021
fold_3,size_only_log,2713,2475000.0,915974.2014310065
fold_3,size_only_log,2704,350000.0,353831.38391604624
fold_3,size_only_log,2723,345000.0,416580.98612044123
fold_3,size_only_log,2715,580000.0,617655.6432151349
fold_3,size_only_log,2650,547000.0,424797.0218520976
fold_3,size_only_log,2679,269500.0,374982.90149845165
fold_3,size_only_log,2725,1555000.0,919477.6266914597
fold_3,size_only_log,4498,645325.0,611952.7869085411
fold_3,size_only_log,2633,473000.0,248178.64732773617
fold_3,size_only_log,2685,449950.0,573648.8284533003
fold_3,size_only_log,2628,560000.0,422746.0761747487
fold_3,size_only_log,2706,1185001.0,579426.9759201388
fold_3,size_only_log,2694,667500.0,457346.452573021
fold_3,size_only_log,2662,415000.0,402122.44628437556
fold_3,size_only_log,2673,1200000.0,886083.0577773027
fold_3,size_only_log,2651,379900.0,636588.4608941255
fold_3,size_only_log,2635,870000.0,675980.959941873
fold_3,size_only_log,2638,386000.0,404194.37167431624
fold_3,size_only_log,2722,350000.0,328102.3867868303
fold_3,size_only_log,2645,250000.0,290480.6202418721
fold_3,size_only_log,2647,430000.0,426845.94851867616
fold_3,size_only_log,2726,1325000.0,929971.6262626483
fold_3,size_only_log,2784,240000.0,194293.55026753878
fold_3,size_only_log,2785,574950.0,703832.6248212522
fold_3,size_only_log,2745,384400.0,418432.45673469646
fold_3,size_only_log,2733,475000.0,420693.0976792926
fold_3,size_only_log,2790,507000.0,435021.7352356912
fold_3,size_only_log,2793,424000.0,414521.82454810775
fold_3,size_only_log,4511,690408.62,713066.3028404451
fold_3,size_only_log,2777,850000.0,757056.6527591827
fold_3,size_only_log,2773,3000000.0,1004494.8422532554
fold_3,size_only_log,2801,825000.0,822087.1667843586
fold_3,size_only_log,2762,4489000.0,1269521.0394381103
fold_3,size_only_log,2769,230000.0,288707.2880876432
fold_3,size_only_log,2752,264000.0,445197.62804953026
fold_3,size_only_log,2736,284950.0,268599.17030398425
fold_3,size_only_log,2749,507000.0,829246.8326641168
fold_3,size_only_log,2787,1160000.0,975171.7406112347
fold_3,size_only_log,2778,410000.0,475447.58247374534
fold_3,size_only_log,2814,267000.0,396725.19259088987
fold_3,size_only_log,2796,300000.0,250464.10227336615
fold_3,size_only_log,2772,650000.0,659157.4393831424
fold_3,size_only_log,2760,562000.0,635644.5732022241
fold_3,size_only_log,2774,192500.0,288707.2880876432
fold_3,size_only_log,2799,515500.0,659157.4393831424
fold_3,size_only_log,2800,554000.0,455326.26475316595
fold_3,size_only_log,2758,325000.0,521088.2725990681
fold_3,size_only_log,2729,1384000.0,907203.6312737421
fold_3,size_only_log,2761,540000.0,491420.0439633746
fold_3,size_only_log,2754,365000.0,606239.0628495603
fold_3,size_only_log,2734,250275.0,222741.42569204903
fold_3,size_only_log,2728,770000.0,657282.778759444
fold_3,size_only_log,2804,299000.0,525017.678729274
fold_3,size_only_log,2757,295000.0,353831.38391604624
fold_3,size_only_log,2780,469000.0,528941.0916443745
fold_3,size_only_log,2743,975000.0,903690.5612059742
fold_3,size_only_log,2738,242000.0,328102.3867868303
fold_3,size_only_log,2797,615000.0,575576.191884277
fold_3,size_only_log,2792,688000.0,757056.6527591827
fold_3,size_only_log,2763,279950.0,511238.1155261276
fold_3,size_only_log,2808,564000.0,418638.0723821993
fold_3,size_only_log,2748,764000.0,634700.3993589845
fold_3,size_only_log,2768,1400000.0,485442.968794028
fold_3,size_only_log,2731,322500.0,445197.62804953026
fold_3,size_only_log,2786,180000.0,479450.83504478255
fold_3,size_only_log,2756,375000.0,471437.43839025777
fold_3,size_only_log,2802,855000.0,519121.30220845004
fold_3,size_only_log,2783,568450.0,722275.640500751
fold_3,size_only_log,2737,264950.0,435021.7352356912
fold_3,size_only_log,2739,913000.0,791514.4141833714
fold_3,size_only_log,2803,315000.0,426845.94851867616
fold_3,size_only_log,2759,265000.0,491420.0439633746
fold_3,size_only_log,2732,1600000.0,1206902.2695601028
fold_3,size_only_log,2750,545500.0,391729.7798801129
fold_3,size_only_log,2817,485000.0,364438.4671309473
fold_3,size_only_log,2806,465000.0,381280.52461744763
fold_3,size_only_log,2805,650000.0,341016.4244154329
fold_3,size_only_log,2730,330000.0,400048.3397388611
fold_3,size_only_log,2791,287500.0,592863.9579800325
fold_3,size_only_log,2775,239950.0,414521.82454810775
fold_3,size_only_log,2727,461000.0,630920.8304451773
fold_3,size_only_log,2767,440000.0,562056.6519443784
fold_3,size_only_log,2794,400000.0,282037.3083025361
fold_3,size_only_log,2741,711000.0,477450.0651008796
fold_3,size_only_log,2740,555000.0,489429.342697657
fold_3,size_only_log,2735,274500.0,424797.0218520976
fold_3,size_only_log,2779,570000.0,538723.8108799856
fold_3,size_only_log,2771,175000.0,191885.70962422967
fold_3,size_only_log,4507,337945.75,257295.19041740533
fold_3,size_only_log,2764,540000.0,475447.58247374534
fold_3,size_only_log,2820,690000.0,387556.98799605883
fold_3,size_only_log,2742,403500.0,784286.003110952
fold_3,size_only_log,2782,739888.0,563992.0462099266
fold_3,size_only_log,2818,482000.0,353831.38391604624
fold_3,size_only_log,2795,620000.0,463396.1430446819
fold_3,size_only_log,2770,455000.0,310719.8884323076
fold_3,size_only_log,2744,253779.0,487436.9874838473
fold_3,size_only_log,2811,309000.0,377084.4908368928
fold_3,size_only_log,2798,206000.0,445197.62804953026
fold_3,size_only_log,2809,515000.0,349570.41970674926
fold_3,size_only_log,2781,559000.0,323774.7492341208
fold_3,size_only_log,2746,646000.0,649773.1730292231
fold_3,size_only_log,2816,1399950.0,832821.9331196859
fold_3,size_only_log,2788,300000.0,420693.0976792926
fold_3,size_only_log,2813,415000.0,485442.968794028
fold_3,size_only_log,2747,415000.0,330261.83492814284
fold_3,size_only_log,2751,450000.0,310719.8884323076
fold_3,size_only_log,2819,535000.0,600514.3265173176
fold_3,size_only_log,2755,343566.0,293136.48661632114
fold_3,size_only_log,2766,190000.0,206243.66353469432
fold_3,size_only_log,2765,310000.0,610049.4268143055
fold_3,size_only_log,2753,650000.0,328102.3867868303
fold_3,size_only_log,4509,243069.23,299754.8404328851
fold_3,size_only_log,2789,630000.0,637909.4240653404
fold_3,size_only_log,2776,175000.0,351702.21882758744
fold_3,size_only_log,2807,535000.0,505309.4218493632
fold_3,size_only_log,2812,536751.0,467420.32009898656
fold_3,size_only_log,2815,820000.0,705681.3290758394
fold_3,size_only_log,2810,580000.0,720435.699062907
fold_3,size_only_log,2908,232603.0,430937.79918717337
fold_3,size_only_log,2877,240000.0,439097.86109913344
fold_3,size_only_log,2884,1240000.0,823878.2723939624
fold_3,size_only_log,2902,319950.0,252745.30871212794
fold_3,size_only_log,2835,659500.0,602423.8046153312
fold_3,size_only_log,2911,750000.0,746109.0930616801
fold_3,size_only_log,2824,210000.0,366552.28428731806
fold_3,size_only_log,2860,186000.0,345298.8284093689
fold_3,size_only_log,4513,220083.33,304150.52348250226
fold_3,size_only_log,2893,507000.0,505309.4218493632
fold_3,size_only_log,4517,323833.33,469429.7562609958
fold_3,size_only_log,2829,450000.0,402122.44628437556
fold_3,size_only_log,2843,350000.0,404194.37167431624
fold_3,size_only_log,2906,585000.0,644129.3321748503
fold_3,size_only_log,2852,506000.0,393812.7726609344
fold_3,size_only_log,2900,600000.0,687149.2173387961
fold_3,size_only_log,2914,330000.0,528549.0182565725
fold_3,size_only_log,2863,287000.0,336723.016011408
fold_3,size_only_log,2823,269900.0,385467.1545044764
fold_3,size_only_log,2880,1068000.0,854207.4659886295
fold_3,size_only_log,2825,429900.0,606239.0628495603
fold_3,size_only_log,2836,200000.0,301954.31449546054
fold_3,size_only_log,2905,390000.0,400048.3397388611
fold_3,size_only_log,2876,436000.0,222741.42569204903
fold_3,size_only_log,2840,197500.0,343158.9898350792
fold_3,size_only_log,2910,607500.0,385467.1545044764
fold_3,size_only_log,2867,399888.0,445197.62804953026
fold_3,size_only_log,2837,280000.0,439097.86109913344
fold_3,size_only_log,4515,297857.14,764337.0874131399
fold_3,size_only_log,2881,352450.0,364438.4671309473
fold_3,size_only_log,2845,519000.0,485442.968794028
fold_3,size_only_log,2866,340000.0,575576.191884277
fold_3,size_only_log,2851,380000.0,511238.1155261276
fold_3,size_only_log,2858,120000.0,268599.17030398425
fold_3,size_only_log,2864,510000.0,600514.3265173176
fold_3,size_only_log,2865,249000.0,282037.3083025361
fold_3,size_only_log,2849,437000.0,366552.28428731806
fold_3,size_only_log,2856,520000.0,469429.7562609958
fold_3,size_only_log,2869,899000.0,554301.3968563027
fold_3,size_only_log,2832,580000.0,513211.22446104215
fold_3,size_only_log,2912,728050.0,544576.0435222738
fold_3,size_only_log,2889,505000.0,402122.44628437556
fold_3,size_only_log,2887,850000.0,397972.0360961659
fold_3,size_only_log,2839,346150.0,509263.4511269817
fold_3,size_only_log,2904,775000.0,675980.959941873
fold_3,size_only_log,2903,712000.0,711221.5286740782
fold_3,size_only_log,2871,385000.0,542626.7320041383
fold_3,size_only_log,2861,756000.0,513211.22446104215
fold_3,size_only_log,2898,265000.0,449254.6689803699
fold_3,size_only_log,2859,1440000.0,832821.9331196859
fold_3,size_only_log,2827,360000.0,646011.7297616242
fold_3,size_only_log,2882,335000.0,487436.9874838473
fold_3,size_only_log,4518,309000.0,441133.0271536981
fold_3,size_only_log,2888,930000.0,771603.3956302395
fold_3,size_only_log,2901,470000.0,426845.94851867616
fold_3,size_only_log,2891,275000.0,453304.2459115962
fold_3,size_only_log,2875,232500.0,341016.4244154329
fold_3,size_only_log,2833,464000.0,341016.4244154329
fold_3,size_only_log,4514,280000.0,839962.7641494729
fold_3,size_only_log,2907,1027000.0,565926.0859083614
fold_3,size_only_log,2834,945000.0,587112.9438107448
fold_3,size_only_log,2826,1525000.0,787901.9005025431
fold_3,size_only_log,2848,410000.0,583272.5437740693
fold_3,size_only_log,2909,543000.0,323774.7492341208
fold_3,size_only_log,2822,378750.0,513211.22446104215
fold_3,size_only_log,2873,600000.0,587112.9438107448
fold_3,size_only_log,2850,221000.0,408331.74169178476
fold_3,size_only_log,2874,450000.0,560119.8965387776
fold_3,size_only_log,2838,1325000.0,567858.7775539838
fold_3,size_only_log,2841,799000.0,596691.6447027496
fold_3,size_only_log,2899,475000.0,259563.96976289529
fold_3,size_only_log,2896,310000.0,319435.2731075711
fold_3,size_only_log,2830,703000.0,349570.41970674926
fold_3,size_only_log,2846,590300.0,372878.90546264115
fold_3,size_only_log,2879,680000.0,414521.82454810775
fold_3,size_only_log,2853,395000.0,477450.0651008796
fold_3,size_only_log,2894,619850.0,534815.1101452364
fold_3,size_only_log,2870,540500.0,690863.7222748318
fold_3,size_only_log,2847,2200000.0,1196955.065384105
fold_3,size_only_log,2890,925000.0,725952.6583995952
fold_3,size_only_log,4516,950833.33,735128.6487025302
fold_3,size_only_log,2862,248000.0,497382.3178492355
fold_3,size_only_log,2872,558000.0,493409.1007081726
fold_3,size_only_log,2885,618250.0,583272.5437740693
fold_3,size_only_log,2892,499000.0,449254.6689803699
fold_3,size_only_log,4512,592105.71,608144.8539120123
fold_3,size_only_log,2844,720000.0,567858.7775539838
fold_3,size_only_log,2883,549000.0,334572.12350285973
fold_3,size_only_log,2842,1309500.0,987267.4575077253
fold_3,size_only_log,2854,285000.0,317261.0249199042
fold_3,size_only_log,2886,1815000.0,834608.3085814792
fold_3,size_only_log,2831,661000.0,578657.2379699515
fold_3,size_only_log,2855,311000.0,461381.38053416496
fold_3,size_only_log,2821,576000.0,469429.7562609958
fold_3,size_only_log,2897,646000.0,542626.7320041383
fold_3,size_only_log,2878,489950.0,445197.62804953026
fold_3,size_only_log,2868,440000.0,308533.2782191055
fold_3,size_only_log,2895,500000.0,644129.3321748503
fold_3,size_only_log,2828,405000.0,328102.3867868303
fold_3,size_only_log,2857,435000.0,338871.107993273
fold_3,size_only_log,2913,734990.0,608144.8539120123
fold_3,size_only_log,2959,397000.0,544576.0435222738
fold_3,size_only_log,2938,665900.0,649773.1730292231
fold_3,size_only_log,2966,282000.0,459364.82075042994
fold_3,size_only_log,2951,332000.0,381280.52461744763
fold_3,size_only_log,2986,237000.0,336723.016011408
fold_3,size_only_log,3004,489000.0,505309.4218493632
fold_3,size_only_log,2997,800000.0,701982.9289661833
fold_3,size_only_log,2926,210000.0,416580.98612044123
fold_3,size_only_log,2973,1462497.0,827458.1029162065
fold_3,size_only_log,2937,359950.0,469429.7562609958
fold_3,size_only_log,2964,329950.0,445197.62804953026
fold_3,size_only_log,2993,355000.0,323774.7492341208
fold_3,size_only_log,2975,355000.0,489429.342697657
fold_3,size_only_log,2979,2110000.0,716752.9340078441
fold_3,size_only_log,2984,482500.0,406264.13163703633
fold_3,size_only_log,2924,600000.0,279806.84543657396
fold_3,size_only_log,2981,2400000.0,1111700.5054607478
fold_3,size_only_log,2957,400000.0,364438.4671309473
fold_3,size_only_log,2940,203000.0,304150.52348250226
fold_3,size_only_log,2967,250000.0,225077.57936899413
fold_3,size_only_log,2971,200000.0,238993.2180020329
fold_3,size_only_log,2988,623000.0,451280.3845363242
fold_3,size_only_log,3007,359900.0,538723.8108799856
fold_3,size_only_log,2991,405000.0,370772.48358395137
fold_3,size_only_log,2920,245000.0,121429.11760875404
fold_3,size_only_log,2998,830000.0,632811.1908176793
fold_3,size_only_log,2916,441000.0,463396.1430446819
fold_3,size_only_log,2992,337000.0,528941.0916443745
fold_3,size_only_log,2945,477000.0,437060.7680131666
fold_3,size_only_log,4520,994500.0,649773.1730292231
fold_3,size_only_log,2963,436500.0,694574.1555309239
fold_3,size_only_log,2989,565000.0,722275.640500751
fold_3,size_only_log,2946,455000.0,569790.1276032178
fold_3,size_only_log,2977,869000.0,809526.9784654685
fold_3,size_only_log,2976,425000.0,439097.86109913344
fold_3,size_only_log,3005,1240000.0,1302224.7828821726
fold_3,size_only_log,2968,1135000.0,1346111.3213081753
fold_3,size_only_log,3012,775950.0,668514.5157869931
fold_3,size_only_log,2934,725000.0,845310.2623070678
fold_3,size_only_log,2990,400000.0,563992.0462099266
fold_3,size_only_log,2970,681500.0,722275.640500751
fold_3,size_only_log,3014,654000.0,385467.1545044764
fold_3,size_only_log,2953,279000.0,521088.2725990681
fold_3,size_only_log,2939,812000.0,718594.798053102
fold_3,size_only_log,3008,1080000.0,1014802.3353180155
fold_3,size_only_log,2928,175000.0,275334.9740089601
fold_3,size_only_log,2925,632500.0,499366.49660991045
fold_3,size_only_log,2917,650000.0,681569.7575379433
fold_3,size_only_log,2983,330000.0,453304.2459115962
fold_3,size_only_log,2943,280000.0,372878.90546264115
fold_3,size_only_log,2929,455000.0,372878.90546264115
fold_3,size_only_log,4519,248400.0,457346.452573021
fold_3,size_only_log,2922,660000.0,679707.8678684665
fold_3,size_only_log,2952,291000.0,453304.2459115962
fold_3,size_only_log,2941,456000.0,366552.28428731806
fold_3,size_only_log,2972,1300000.0,741720.8997330649
fold_3,size_only_log,2985,525000.0,430937.79918717337
fold_3,size_only_log,2996,448000.0,581350.4088274664
fold_3,size_only_log,2961,371000.0,589031.2207853268
fold_3,size_only_log,2950,218000.0,338871.107993273
fold_3,size_only_log,2978,915000.0,610049.4268143055
fold_3,size_only_log,3015,725000.0,800531.0366039987
fold_3,size_only_log,2944,640000.0,432980.74995143607
fold_3,size_only_log,3013,420000.0,604332.0482308636
fold_3,size_only_log,3006,595000.0,727789.741673292
fold_3,size_only_log,2969,400000.0,611952.7869085411
fold_3,size_only_log,2931,790000.0,491420.0439633746
fold_3,size_only_log,2982,390000.0,306343.50054605666
fold_3,size_only_log,2923,378000.0,459364.82075042994
fold_3,size_only_log,2935,380000.0,383375.0059817854
fold_3,size_only_log,4325,443500.0,489429.342697657
fold_3,size_only_log,2955,970500.0,573648.8284533003
fold_3,size_only_log,2999,725000.0,556242.2757177956
fold_3,size_only_log,3010,625000.0,567858.7775539838
fold_3,size_only_log,2954,950000.0,740623.0242020806
fold_3,size_only_log,2995,420000.0,536770.1866606754
fold_3,size_only_log,3000,780000.0,509263.4511269817
fold_3,size_only_log,2965,950000.0,683430.6096935946
fold_3,size_only_log,2974,995000.0,829246.8326641168
fold_3,size_only_log,3011,339990.0,592863.9579800325
fold_3,size_only_log,2987,205000.0,261828.70884208716
fold_3,size_only_log,3003,1320000.0,928224.3112437311
fold_3,size_only_log,3009,925000.0,807729.4289028872
fold_3,size_only_log,3002,488800.0,515182.7863464361
fold_3,size_only_log,4326,1234582.0,718594.798053102
fold_3,size_only_log,2994,885000.0,493409.1007081726
fold_3,size_only_log,2947,587206.0,459364.82075042994
fold_3,size_only_log,2933,850000.0,649773.1730292231
fold_3,size_only_log,2932,480000.0,497382.3178492355
fold_3,size_only_log,2949,511500.0,349570.41970674926
fold_3,size_only_log,3001,325000.0,234373.5108500456
fold_3,size_only_log,2942,547000.0,521088.2725990681
fold_3,size_only_log,2930,450000.0,364438.4671309473
fold_3,size_only_log,2958,200000.0,321606.5049999737
fold_3,size_only_log,2918,1950000.0,968246.1533953137
fold_3,size_only_log,2915,605000.0,602423.8046153312
fold_3,size_only_log,2980,925000.0,700132.237829279
fold_3,size_only_log,2948,425000.0,587112.9438107448
fold_3,size_only_log,2956,412000.0,328102.3867868303
fold_3,size_only_log,2919,395000.0,379183.69234504795
fold_3,size_only_log,2962,458000.0,455326.26475316595
fold_3,size_only_log,2936,979000.0,420693.0976792926
fold_3,size_only_log,2960,715000.0,727789.741673292
fold_3,size_only_log,2921,905000.0,668514.5157869931
fold_3,size_only_log,2927,754800.0,630920.8304451773
fold_3,size_only_log,3020,418000.0,389644.52401646064
fold_3,size_only_log,3018,639500.0,546523.9319727675
fold_3,size_only_log,3023,930000.0,727789.741673292
fold_3,size_only_log,3017,1100000.0,521088.2725990681
fold_3,size_only_log,3016,375000.0,321606.5049999737
fold_3,size_only_log,3021,442900.0,437060.7680131666
fold_3,size_only_log,3019,849000.0,513211.22446104215
fold_3,size_only_log,3022,750000.0,600514.3265173176
fold_3,size_only_log,3028,687000.0,554301.3968563027
fold_3,size_only_log,3030,439500.0,491420.0439633746
fold_3,size_only_log,3029,810000.0,638475.3802107727
fold_3,size_only_log,3033,374000.0,594778.4297846968
fold_3,size_only_log,3026,545000.0,499366.49660991045
fold_3,size_only_log,3031,802000.0,649773.1730292231
fold_3,size_only_log,3024,565000.0,343158.9898350792
fold_3,size_only_log,3034,330000.0,556242.2757177956
fold_3,size_only_log,3032,732600.0,507287.2227635884
fold_3,size_only_log,3027,500000.0,489429.342697657
fold_3,size_only_log,3025,874150.0,771603.3956302395
fold_3,size_only_log,3109,265000.0,404194.37167431624
fold_3,size_only_log,3099,375000.0,455326.26475316595
fold_3,size_only_log,3078,347000.0,330261.83492814284
fold_3,size_only_log,3065,345100.0,471437.43839025777
fold_3,size_only_log,3038,280000.0,273093.48203720874
fold_3,size_only_log,3113,415000.0,515182.7863464361
fold_3,size_only_log,3079,725000.0,402122.44628437556
fold_3,size_only_log,3094,234000.0,241296.23267403027
fold_3,size_only_log,3168,362500.0,257295.19041740533
fold_3,size_only_log,4334,205425.0,243594.7697704407
fold_3,size_only_log,3080,345000.0,301954.31449546054
fold_3,size_only_log,3132,300000.0,449254.6689803699
fold_3,size_only_log,3041,299995.0,284264.1767737371
fold_3,size_only_log,3085,494000.0,447227.087459436
fold_3,size_only_log,3118,1580000.0,956101.9500415841
fold_3,size_only_log,3056,603500.0,610049.4268143055
fold_3,size_only_log,3107,560000.0,473443.3769966303
fold_3,size_only_log,3064,579000.0,408331.74169178476
fold_3,size_only_log,3066,350000.0,412460.57313293265
fold_3,size_only_log,3105,396500.0,558181.773360768
fold_3,size_only_log,3124,780000.0,839962.7641494729
fold_3,size_only_log,3129,326000.0,277572.74776079436
fold_3,size_only_log,3048,334000.0,304150.52348250226
fold_3,size_only_log,3036,290900.0,402122.44628437556
fold_3,size_only_log,3151,403500.0,447227.087459436
fold_3,size_only_log,3091,360000.0,424797.0218520976
fold_3,size_only_log,3082,550000.0,449254.6689803699
fold_3,size_only_log,3087,442500.0,400048.3397388611
fold_3,size_only_log,3149,685000.0,336723.016011408
fold_3,size_only_log,3081,345950.0,503330.03970985423
fold_3,size_only_log,3111,430000.0,336723.016011408
fold_3,size_only_log,3139,165000.0,315083.7312865594
fold_3,size_only_log,3145,337000.0,338871.107993273
fold_3,size_only_log,3126,831500.0,938698.1895955811
fold_3,size_only_log,4525,288500.0,746109.0930616801
fold_3,size_only_log,3150,905000.0,766154.9814377907
fold_3,size_only_log,3086,453000.0,505309.4218493632
fold_3,size_only_log,3140,261350.0,355957.9372651907
fold_3,size_only_log,3075,479000.0,503330.03970985423
fold_3,size_only_log,3093,290000.0,304150.52348250226
fold_3,size_only_log,3119,905000.0,755234.3144823833
fold_3,size_only_log,3052,275000.0,310719.8884323076
fold_3,size_only_log,3135,590000.0,714910.1034403763
fold_3,size_only_log,3059,2075000.0,896656.0369934171
fold_3,size_only_log,3067,291500.0,243594.7697704407
fold_3,size_only_log,3096,349900.0,563992.0462099266
fold_3,size_only_log,3116,300000.0,602423.8046153312
fold_3,size_only_log,3160,345000.0,362322.144641858
fold_3,size_only_log,3062,200000.0,290923.6077283403
fold_3,size_only_log,3072,324000.0,503330.03970985423
fold_3,size_only_log,3101,470000.0,511238.1155261276
fold_3,size_only_log,3098,725000.0,751586.9411640645
fold_3,size_only_log,3153,385000.0,617655.6432151349
fold_3,size_only_log,3164,515000.0,657282.778759444
fold_3,size_only_log,3156,249900.0,338871.107993273
fold_3,size_only_log,3125,400000.0,420693.0976792926
fold_3,size_only_log,3165,497000.0,406264.13163703633
fold_3,size_only_log,3162,562500.0,336723.016011408
fold_3,size_only_log,3047,350000.0,636588.4608941255
fold_3,size_only_log,3114,600000.0,532858.5738518996
fold_3,size_only_log,3136,750000.0,445197.62804953026
fold_3,size_only_log,3159,310000.0,587112.9438107448
fold_3,size_only_log,3039,675000.0,638475.3802107727
fold_3,size_only_log,4527,180785.71,589031.2207853268
fold_3,size_only_log,3146,560000.0,540675.9902141091
fold_3,size_only_log,3089,389800.0,457346.452573021
fold_3,size_only_log,3144,715000.0,608144.8539120123
fold_3,size_only_log,3084,269500.0,449254.6689803699
fold_3,size_only_log,3074,233500.0,410397.2171527373
fold_3,size_only_log,3120,199950.0,428892.8698088527
fold_3,size_only_log,3097,275000.0,288707.2880876432
fold_3,size_only_log,3092,650000.0,560119.8965387776
fold_3,size_only_log,3110,502000.0,653530.1773974685
fold_3,size_only_log,3073,495000.0,664774.9133749385
fold_3,size_only_log,3057,230000.0,385467.1545044764
fold_3,size_only_log,3117,491234.0,387556.98799605883
fold_3,size_only_log,3133,269950.0,587112.9438107448
fold_3,size_only_log,3076,322200.0,483447.2769979602
fold_3,size_only_log,3134,1220000.0,769788.1326250443
fold_3,size_only_log,3137,239950.0,321606.5049999737
fold_3,size_only_log,3043,249500.0,379183.69234504795
fold_3,size_only_log,3054,550000.0,461381.38053416496
fold_3,size_only_log,3051,264000.0,432980.74995143607
fold_3,size_only_log,3138,215000.0,345298.8284093689
fold_3,size_only_log,3142,425000.0,395893.5191971802
fold_3,size_only_log,3046,320000.0,536770.1866606754
fold_3,size_only_log,3155,285000.0,412460.57313293265
fold_3,size_only_log,3068,649950.0,379183.69234504795
fold_3,size_only_log,3154,1700000.0,638475.3802107727
fold_3,size_only_log,3095,260000.0,481449.9023614656
fold_3,size_only_log,3123,649000.0,532858.5738518996
fold_3,size_only_log,3143,800000.0,769788.1326250443
fold_3,size_only_log,3060,420000.0,315083.7312865594
fold_3,size_only_log,3131,320000.0,459364.82075042994
fold_3,size_only_log,3115,225000.0,395893.5191971802
fold_3,size_only_log,3104,249000.0,270848.2287965101
fold_3,size_only_log,3103,615000.0,507287.2227635884
fold_3,size_only_log,3049,235000.0,517152.80951296573
fold_3,size_only_log,3166,312891.0,540675.9902141091
fold_3,size_only_log,3157,633634.0,666645.2497666244
fold_3,size_only_log,4526,379509.17,243594.7697704407
fold_3,size_only_log,3128,385000.0,406264.13163703633
fold_3,size_only_log,3061,735000.0,534815.1101452364
fold_3,size_only_log,3083,399950.0,391729.7798801129
fold_3,size_only_log,3070,500000.0,304150.52348250226
fold_3,size_only_log,3044,690000.0,264089.45678202325
fold_3,size_only_log,3161,160797.0,330261.83492814284
fold_3,size_only_log,3037,577000.0,493409.1007081726
fold_3,size_only_log,3035,365000.0,469429.7562609958
fold_3,size_only_log,3148,660000.0,477450.0651008796
fold_3,size_only_log,3088,235000.0,368663.6164324009
fold_3,size_only_log,3122,899000.0,374982.90149845165
fold_3,size_only_log,3050,442000.0,583272.5437740693
fold_3,size_only_log,3063,286000.0,293136.48661632114
fold_3,size_only_log,3112,525000.0,288707.2880876432
fold_3,size_only_log,3077,835000.0,679707.8678684665
fold_3,size_only_log,4347,12899000.0,519121.30220845004
fold_3,size_only_log,4528,950100.0,703832.6248212522
fold_3,size_only_log,3106,405000.0,238993.2180020329
fold_3,size_only_log,3102,490000.0,372878.90546264115
fold_3,size_only_log,3090,346000.0,330261.83492814284
fold_3,size_only_log,3069,458500.0,459364.82075042994
fold_3,size_only_log,3058,449000.0,451280.3845363242
fold_3,size_only_log,3127,471001.0,441133.0271536981
fold_3,size_only_log,3141,569000.0,426845.94851867616
fold_3,size_only_log,3040,800000.0,556242.2757177956
fold_3,size_only_log,3130,335000.0,206243.66353469432
fold_3,size_only_log,3163,664950.0,709375.7773833467
fold_3,size_only_log,3045,235000.0,308533.2782191055
fold_3,size_only_log,3121,450000.0,513211.22446104215
fold_3,size_only_log,3152,405000.0,383375.0059817854
fold_3,size_only_log,3100,806000.0,579426.9759201388
fold_3,size_only_log,3053,430000.0,259563.96976289529
fold_3,size_only_log,3042,440000.0,391729.7798801129
fold_3,size_only_log,3108,459950.0,481449.9023614656
fold_3,size_only_log,3055,775000.0,540675.9902141091
fold_3,size_only_log,3169,402101.0,275334.9740089601
fold_3,size_only_log,3071,362300.0,565926.0859083614
fold_3,size_only_log,3167,670000.0,731461.0737328464
fold_3,size_only_log,3147,449500.0,437060.7680131666
fold_3,size_only_log,3158,329900.0,529333.1057260884
fold_3,size_only_log,3263,329950.0,248178.64732773617
fold_3,size_only_log,4536,198995.0,360203.2961881739
